Homework ID,Student ID,Question ID
Homework1,student_2,1_5-2
Homework1,student_2,1_5-3
Homework1,student_2,2_4-7
Homework1,student_2,2_5-1
Homework1,student_2,2_5-2
Homework1,student_2,3_2-1
Homework1,student_2,3_2-2
Homework1,student_2,3_2-6
Homework1,student_2,3_4-4
Homework1,student_21,1_5-2
Homework1,student_21,1_5-3
Homework1,student_21,2_4-6
Homework1,student_21,2_4-7
Homework1,student_21,2_5-1
Homework1,student_21,2_5-2
Homework1,student_21,3_2-1
Homework1,student_21,3_2-2
Homework1,student_21,3_2-6
Homework1,student_21,3_4-4
Homework1,student_21,3_6-1
Homework1,student_31,1_5-2
Homework1,student_31,1_5-3
Homework1,student_31,2_4-6
Homework1,student_31,2_4-7
Homework1,student_31,2_5-1
Homework1,student_31,2_5-2
Homework1,student_31,3_2-1
Homework1,student_31,3_2-2
Homework1,student_31,3_2-6
Homework1,student_31,3_4-4
Homework1,student_31,3_6-1
Homework1,student_35,1_5-2
Homework1,student_35,1_5-3
Homework1,student_35,2_4-6
Homework1,student_35,2_4-7
Homework1,student_35,2_5-1
Homework1,student_35,2_5-2
Homework1,student_35,3_2-1
Homework1,student_35,3_2-2
Homework1,student_35,3_2-6
Homework1,student_35,3_4-4
Homework1,student_35,3_6-1
Homework1,student_38,1_5-2
Homework1,student_38,1_5-3
Homework1,student_38,2_4-6
Homework1,student_38,2_4-7
Homework1,student_38,2_5-1
Homework1,student_38,2_5-2
Homework1,student_38,3_2-2
Homework1,student_38,3_2-6
Homework1,student_38,3_4-4
Homework1,student_38,3_6-1
Homework1,student_41,1_5-2
Homework1,student_41,1_5-3
Homework1,student_41,2_4-6
Homework1,student_41,2_4-7
Homework1,student_41,2_5-1
Homework1,student_41,2_5-2
Homework1,student_41,3_2-1
Homework1,student_41,3_2-2
Homework1,student_41,3_2-6
Homework1,student_41,3_4-4
Homework1,student_41,3_6-1
Homework1,student_6,1_5-2
Homework1,student_6,1_5-3
Homework1,student_6,2_4-6
Homework1,student_6,2_4-7
Homework1,student_6,2_5-1
Homework1,student_6,2_5-2
Homework1,student_6,3_2-1
Homework1,student_6,3_2-2
Homework1,student_6,3_2-6
Homework1,student_6,3_4-4
Homework1,student_6,3_6-1
Homework2,student_2,4_2-2
Homework2,student_2,4_2-5
Homework2,student_2,4_3-3
Homework2,student_2,4_4-1
Homework2,student_2,4_4-6
Homework2,student_2,4_5-2
Homework2,student_2,4_6-2
Homework2,student_2,4_7-1
Homework2,student_2,4_7-2
Homework2,student_2,4_7-6
Homework2,student_21,4_3-3
Homework2,student_21,4_4-1
Homework2,student_21,4_4-6
Homework2,student_21,4_5-2
Homework2,student_21,4_6-2
Homework2,student_21,4_7-1
Homework2,student_21,4_7-2
Homework2,student_21,4_7-6
Homework2,student_31,4_2-2
Homework2,student_31,4_2-5
Homework2,student_31,4_3-3
Homework2,student_31,4_4-1
Homework2,student_31,4_4-6
Homework2,student_31,4_5-2
Homework2,student_31,4_6-2
Homework2,student_31,4_7-1
Homework2,student_31,4_7-2
Homework2,student_31,4_7-6
Homework2,student_35,4_2-2
Homework2,student_35,4_2-5
Homework2,student_35,4_3-3
Homework2,student_35,4_4-1
Homework2,student_35,4_4-6
Homework2,student_35,4_5-2
Homework2,student_35,4_6-2
Homework2,student_35,4_7-1
Homework2,student_35,4_7-2
Homework2,student_35,4_7-6
Homework2,student_38,4_2-2
Homework2,student_38,4_2-5
Homework2,student_38,4_3-3
Homework2,student_38,4_4-1
Homework2,student_38,4_4-6
Homework2,student_38,4_5-2
Homework2,student_38,4_6-2
Homework2,student_38,4_7-1
Homework2,student_38,4_7-2
Homework2,student_38,4_7-6
Homework2,student_41,4_2-2
Homework2,student_41,4_2-5
Homework2,student_41,4_3-3
Homework2,student_41,4_4-1
Homework2,student_41,4_4-6
Homework2,student_41,4_5-2
Homework2,student_41,4_6-2
Homework2,student_41,4_7-1
Homework2,student_41,4_7-2
Homework2,student_41,4_7-6
Homework2,student_42,4_2-2
Homework2,student_42,4_2-5
Homework2,student_42,4_3-3
Homework2,student_42,4_4-1
Homework2,student_42,4_4-6
Homework2,student_42,4_5-2
Homework2,student_42,4_6-2
Homework2,student_42,4_7-1
Homework2,student_42,4_7-2
Homework2,student_42,4_7-6
Homework2,student_6,4_2-2
Homework2,student_6,4_2-5
Homework2,student_6,4_3-3
Homework2,student_6,4_4-1
Homework2,student_6,4_4-6
Homework2,student_6,4_6-2
Homework2,student_6,4_7-1
Homework2,student_6,4_7-2
Homework4,student_1,6_3-2
Homework4,student_1,6_3-3
Homework4,student_1,6_4-1
Homework4,student_1,6_4-2
Homework4,student_1,6_4-4
Homework4,student_1,6_4-5
Homework4,student_1,6_4-6
Homework4,student_2,6_3-2
Homework4,student_2,6_3-3
Homework4,student_2,6_4-2
Homework4,student_2,6_4-4
Homework4,student_2,6_4-6
Homework4,student_21,6_3-2
Homework4,student_21,6_3-3
Homework4,student_21,6_4-1
Homework4,student_21,6_4-2
Homework4,student_21,6_4-4
Homework4,student_21,6_4-6
Homework4,student_31,6_3-2
Homework4,student_31,6_3-3
Homework4,student_31,6_4-1
Homework4,student_31,6_4-2
Homework4,student_31,6_4-4
Homework4,student_31,6_4-5
Homework4,student_31,6_4-6
Homework4,student_35,6_3-2
Homework4,student_35,6_3-3
Homework4,student_35,6_4-1
Homework4,student_35,6_4-2
Homework4,student_35,6_4-4
Homework4,student_35,6_4-5
Homework4,student_35,6_4-6
Homework4,student_38,6_3-2
Homework4,student_38,6_3-3
Homework4,student_38,6_4-1
Homework4,student_38,6_4-2
Homework4,student_38,6_4-4
Homework4,student_38,6_4-5
Homework4,student_38,6_4-6
Homework4,student_4,6_3-2
Homework4,student_4,6_3-3
Homework4,student_4,6_4-1
Homework4,student_4,6_4-2
Homework4,student_4,6_4-4
Homework4,student_4,6_4-5
Homework4,student_4,6_4-6
Homework4,student_41,6_3-2
Homework4,student_41,6_3-3
Homework4,student_41,6_4-1
Homework4,student_41,6_4-2
Homework4,student_41,6_4-4
Homework4,student_41,6_4-5
Homework4,student_41,6_4-6
Homework4,student_42,6_3-2
Homework4,student_42,6_3-3
Homework4,student_42,6_4-1
Homework4,student_42,6_4-2
Homework4,student_42,6_4-4
Homework4,student_42,6_4-5
Homework4,student_42,6_4-6
Homework4,student_6,6_3-3
Homework4,student_6,6_4-4
Homework5,student_1,7_2-2
Homework5,student_1,7_2-4
Homework5,student_1,7_3-2
Homework5,student_1,7_4-1
Homework5,student_1,7_4-3
Homework5,student_1,7_5-4
Homework5,student_1,7_5-5
Homework5,student_1,7_6-2
Homework5,student_1,7_7-2
Homework5,student_1,7_8-2
Homework5,student_2,7_2-2
Homework5,student_2,7_3-2
Homework5,student_2,7_4-1
Homework5,student_2,7_4-3
Homework5,student_2,7_5-4
Homework5,student_2,7_5-5
Homework5,student_2,7_6-2
Homework5,student_2,7_7-2
Homework5,student_2,7_8-2
Homework5,student_21,7_2-2
Homework5,student_21,7_2-4
Homework5,student_21,7_3-2
Homework5,student_21,7_4-1
Homework5,student_21,7_4-3
Homework5,student_21,7_5-4
Homework5,student_21,7_5-5
Homework5,student_21,7_6-2
Homework5,student_21,7_7-2
Homework5,student_21,7_8-2
Homework5,student_31,7_2-2
Homework5,student_31,7_2-4
Homework5,student_31,7_3-2
Homework5,student_31,7_4-1
Homework5,student_31,7_4-3
Homework5,student_31,7_5-4
Homework5,student_31,7_5-5
Homework5,student_31,7_6-2
Homework5,student_31,7_7-2
Homework5,student_31,7_8-2
Homework5,student_35,7_2-2
Homework5,student_35,7_2-4
Homework5,student_35,7_3-2
Homework5,student_35,7_4-1
Homework5,student_38,7_2-2
Homework5,student_38,7_2-4
Homework5,student_38,7_3-2
Homework5,student_38,7_4-1
Homework5,student_38,7_4-3
Homework5,student_38,7_5-4
Homework5,student_38,7_5-5
Homework5,student_38,7_6-2
Homework5,student_38,7_7-2
Homework5,student_38,7_8-2
Homework5,student_41,7_2-2
Homework5,student_41,7_2-4
Homework5,student_41,7_3-2
Homework5,student_41,7_4-1
Homework5,student_41,7_4-3
Homework5,student_41,7_5-4
Homework5,student_41,7_5-5
Homework5,student_41,7_6-2
Homework5,student_41,7_7-2
Homework5,student_41,7_8-2
Homework5,student_42,7_2-2
Homework5,student_42,7_2-4
Homework5,student_42,7_3-2
Homework5,student_42,7_4-1
Homework5,student_42,7_4-3
Homework5,student_42,7_5-4
Homework5,student_42,7_5-5
Homework5,student_42,7_6-2
Homework5,student_42,7_7-2
Homework5,student_42,7_8-2
Homework5,student_6,7_2-2
Homework5,student_6,7_2-4
Homework5,student_6,7_4-1
Homework5,student_6,7_4-3
Homework5,student_6,7_5-4
Homework5,student_6,7_5-5
Homework5,student_6,7_6-2
Homework5,student_6,7_7-2
Homework5,student_6,7_8-2
Homework6,student_1,8_3-1
Homework6,student_1,8_3-2
Homework6,student_1,8_3-5
Homework6,student_16,8_3-1
Homework6,student_16,8_3-10
Homework6,student_16,8_3-2
Homework6,student_16,8_3-4
Homework6,student_16,8_3-5
Homework6,student_16,8_3-9
Homework6,student_16,8_4-1
Homework6,student_16,8_7-3
Homework6,student_16,8_7-5
Homework6,student_2,8_3-1
Homework6,student_2,8_3-10
Homework6,student_2,8_3-2
Homework6,student_2,8_3-4
Homework6,student_2,8_3-5
Homework6,student_2,8_3-9
Homework6,student_2,8_4-1
Homework6,student_2,8_7-3
Homework6,student_2,8_7-5
Homework6,student_31,8_3-1
Homework6,student_31,8_3-10
Homework6,student_31,8_3-2
Homework6,student_31,8_3-4
Homework6,student_31,8_3-5
Homework6,student_31,8_3-9
Homework6,student_31,8_4-1
Homework6,student_31,8_7-3
Homework6,student_31,8_7-5
Homework6,student_35,8_3-1
Homework6,student_35,8_3-10
Homework6,student_35,8_3-2
Homework6,student_35,8_3-4
Homework6,student_35,8_3-5
Homework6,student_35,8_3-9
Homework6,student_35,8_4-1
Homework6,student_35,8_7-3
Homework6,student_35,8_7-5
Homework6,student_38,8_3-1
Homework6,student_38,8_3-10
Homework6,student_38,8_3-2
Homework6,student_38,8_3-4
Homework6,student_38,8_3-5
Homework6,student_38,8_4-1
Homework6,student_38,8_7-3
Homework6,student_4,8_3-1
Homework6,student_4,8_3-10
Homework6,student_4,8_3-2
Homework6,student_4,8_3-4
Homework6,student_4,8_3-5
Homework6,student_4,8_3-9
Homework6,student_4,8_4-1
